Current: 0.6	 Anz: 95  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:nopProjection
Current: 0.1	 Anz: 34  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.UnaryComparisonOperatorNode:bindComparisonOperator
Current: 0.6	 Anz: 1  	 Fraction: 0.0115	 fkt: org.h2.command.Parser:parseSelectUnionExtension
Current: 2.4	 Anz: 39  	 Fraction: 0.0012	 fkt: org.h2.mvstore.db.TransactionStore$TransactionMap:getInstance
Current: 0.1	 Anz: 9  	 Fraction: 0.0002	 fkt: org.h2.command.Command:canReuse
Current: 0.1	 Anz: 2  	 Fraction: 0.001	 fkt: org.h2.jaqu.TableDefinition:getColumns
Current: 0.5	 Anz: 2  	 Fraction: 0.0048	 fkt: org.apache.derby.impl.sql.execute.GenericExecutionFactory:getConstantActionFactory
Current: 0.1	 Anz: 108  	 Fraction: 0	 fkt: com.sun.tools.javac.parser.JavacParser:accept
Current: 0.2	 Anz: 193  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.GenericStatement:getCurrentTimeMillis
Current: 1.4	 Anz: 1  	 Fraction: 0.0269	 fkt: org.apache.derby.iapi.types.DataValueFactoryImpl:boot
Current: 0.1	 Anz: 2054  	 Fraction: 0	 fkt: org.apache.derby.impl.store.raw.data.StoredPage:getSlotOffset
Current: 0.2	 Anz: 865  	 Fraction: 0	 fkt: org.h2.jdbc.JdbcBlob$2:<init>
Current: 0.1	 Anz: 69  	 Fraction: 0	 fkt: com.sun.tools.javac.jvm.Code$LocalVar:closeRange
Current: 0.1	 Anz: 373  	 Fraction: 0	 fkt: org.apache.derby.iapi.types.SQLReal:getInt
Current: 0.1	 Anz: 76  	 Fraction: 0	 fkt: org.h2.server.web.PageParser:parse
Current: 1.1	 Anz: 1000  	 Fraction: 0	 fkt: org.h2.value.ValueLobDb:convertTo
Current: 0.1	 Anz: 34  	 Fraction: 0.0001	 fkt: org.h2.expression.Function:updateAggregate
Current: 0.4	 Anz: 1  	 Fraction: 0.0077	 fkt: org.h2.tools.Server:createTcpServer
Current: 0.2	 Anz: 13  	 Fraction: 0.0003	 fkt: com.sun.tools.javac.jvm.Gen:genCatch
Current: 0.1	 Anz: 128  	 Fraction: 0	 fkt: org.h2.expression.ValueExpression:getScale
Current: 0.1	 Anz: 1  	 Fraction: 0.0019	 fkt: com.sun.tools.javac.comp.Flow$AssignAnalyzer:visitReturn
Current: 0.2	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.ResultColumnList:expandAllsAndNameColumns
Current: 0.1	 Anz: 10  	 Fraction: 0.0002	 fkt: org.apache.derby.impl.sql.compile.ColumnReference:generateExpression
Current: 0.3	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_153
Current: 0.1	 Anz: 50  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.execute.JoinResultSet:finish
Current: 1	 Anz: 2  	 Fraction: 0.0096	 fkt: org.h2.value.ValueArray:getList
Current: 0.1	 Anz: 95  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.catalog.TabInfoImpl:getIndexConglomerate
Current: 8	 Anz: 1  	 Fraction: 0.1535	 fkt: org.hsqldb.persist.HsqlProperties:<init>
Current: 2	 Anz: 1  	 Fraction: 0.0384	 fkt: org.h2.test.jdbc.TestLobApi:testLobStaysOpenUntilCommitted
Current: 0.1	 Anz: 32  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_157
Current: 1	 Anz: 250  	 Fraction: 0.0001	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS:<init>
Current: 0.4	 Anz: 99  	 Fraction: 0.0001	 fkt: org.h2.value.ValueLobDb:remove
Current: 0.2	 Anz: 165  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.JoinNode:getRightPredicateList
Current: 3.8	 Anz: 100000  	 Fraction: 0	 fkt: org.h2.table.Column:setNullable
Current: 0.1	 Anz: 1510  	 Fraction: 0	 fkt: org.apache.derby.iapi.util.IdUtil:checkIdentifierLengthLimit
Current: 10.1	 Anz: 3808  	 Fraction: 0.0001	 fkt: org.apache.derby.impl.sql.compile.FromBaseTable:uniqueJoin
Current: 0.1	 Anz: 3  	 Fraction: 0.0006	 fkt: org.h2.tools.MultiDimension:normalize
Current: 0.3	 Anz: 405  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_149
Current: 0.1	 Anz: 68  	 Fraction: 0	 fkt: org.apache.derby.impl.sql.compile.SQLParser:jj_3R_148
