Current: 0.7	 Anz: 2  	 Fraction: 2.4647887	 fkt: org.h2.command.Parser:readTerm
Current: 0.1	 Anz: 12  	 Fraction: 0.058685448	 fkt: org.h2.engine.Session:unlockAll
Current: 3.0	 Anz: 1  	 Fraction: 21.12676	 fkt: org.h2.command.Parser:parseSelectSimple
Current: 1.0	 Anz: 1  	 Fraction: 7.0422535	 fkt: org.hsqldb.DatabaseURL:parseURL
Current: 2.4	 Anz: 1  	 Fraction: 16.90141	 fkt: org.hsqldb.persist.HsqlProperties:<init>
Current: 0.1	 Anz: 2  	 Fraction: 0.35211268	 fkt: org.h2.schema.Schema:<init>
Current: 0.7	 Anz: 2  	 Fraction: 2.4647887	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS:<init>
Current: 1.1	 Anz: 1  	 Fraction: 7.746479	 fkt: org.apache.derby.impl.services.monitor.FileMonitor:PBapplicationPropertiesStream
Current: 0.3	 Anz: 1  	 Fraction: 2.1126761	 fkt: org.h2.mvstore.FileStore:open
Current: 0.1	 Anz: 85  	 Fraction: 0.008285005	 fkt: org.h2.mvstore.DataUtils:checkArgument
Current: 0.4	 Anz: 26  	 Fraction: 0.108342364	 fkt: org.h2.mvstore.db.ValueDataType:compareValues
Current: 0.1	 Anz: 2  	 Fraction: 0.35211268	 fkt: org.h2.schema.Schema:getUniqueName
Current: 1.1	 Anz: 1  	 Fraction: 7.746479	 fkt: org.h2.store.fs.FilePathDisk:delete
Current: 0.1	 Anz: 2  	 Fraction: 0.35211268	 fkt: org.h2.mvstore.MVStore$BackgroundWriterThread:run
Current: 0.2	 Anz: 141  	 Fraction: 0.009989012	 fkt: org.h2.mvstore.MVMap:compare
Current: 4.2	 Anz: 1  	 Fraction: 29.577463	 fkt: org.apache.derby.iapi.services.monitor.Monitor:getMonitorLite
Current: 0.1	 Anz: 43  	 Fraction: 0.016377334	 fkt: org.h2.mvstore.MVMap:removePage
Current: 0.1	 Anz: 50  	 Fraction: 0.014084508	 fkt: org.h2.mvstore.MVStore:getOldestVersionToKeep
Current: 2.4	 Anz: 1  	 Fraction: 16.90141	 fkt: org.hsqldb.map.ValuePool:initPool
Current: 0.1	 Anz: 132  	 Fraction: 0.005335041	 fkt: org.h2.mvstore.Page:isPersistent
Current: 0.1	 Anz: 2  	 Fraction: 0.35211268	 fkt: org.h2.mvstore.db.MVTable:<init>
Current: 0.3	 Anz: 142  	 Fraction: 0.014878002	 fkt: org.h2.store.fs.FilePathDisk:<init>
Current: 0.1	 Anz: 23  	 Fraction: 0.030618494	 fkt: org.h2.util.StringUtils:cache
Current: 0.1	 Anz: 6  	 Fraction: 0.117370896	 fkt: org.h2.mvstore.db.MVTable:addRow
Current: 1.2	 Anz: 32  	 Fraction: 0.26408452	 fkt: org.h2.value.DataType:add
Current: 0.6	 Anz: 64  	 Fraction: 0.06602113	 fkt: org.h2.mvstore.cache.CacheLongKeyLIRS$Segment:<init>
Current: 1.3	 Anz: 1  	 Fraction: 9.15493	 fkt: org.apache.derby.jdbc.AutoloadedDriver:connect
Current: 0.1	 Anz: 1  	 Fraction: 0.70422536	 fkt: org.h2.table.TableBase:getCreateSQL
Current: 0.1	 Anz: 61  	 Fraction: 0.011544678	 fkt: org.h2.mvstore.Page:<init>
Current: 0.3	 Anz: 175  	 Fraction: 0.012072435	 fkt: org.h2.util.Utils:getProperty
Current: 3.3	 Anz: 141  	 Fraction: 0.1648187	 fkt: org.h2.store.fs.FilePathDisk:expandUserHomeDirectory
Current: 0.1	 Anz: 54  	 Fraction: 0.013041211	 fkt: org.h2.mvstore.ConcurrentArrayList:peekLast
Current: 0.1	 Anz: 9  	 Fraction: 0.078247264	 fkt: org.h2.engine.Session:commit
Current: 0.2	 Anz: 2  	 Fraction: 0.70422536	 fkt: org.h2.engine.DbSettings:<init>
Current: 0.2	 Anz: 10  	 Fraction: 0.14084508	 fkt: org.h2.mvstore.MVStore:openMap
Current: 0.3	 Anz: 6  	 Fraction: 0.35211268	 fkt: org.h2.mvstore.db.TransactionStore$TransactionMap:trySet
Current: 0.1	 Anz: 107  	 Fraction: 0.0065815453	 fkt: org.h2.mvstore.WriteBuffer:put
Current: 0.8	 Anz: 1  	 Fraction: 5.633803	 fkt: org.h2.engine.ConnectionInfo:readSettingsFromURL
Current: 0.2	 Anz: 154  	 Fraction: 0.009145784	 fkt: org.h2.store.fs.FilePath:<init>
Current: 1.1	 Anz: 1  	 Fraction: 7.746479	 fkt: org.h2.engine.Engine:createSessionAndValidate
Current: 0.2	 Anz: 2  	 Fraction: 0.70422536	 fkt: org.h2.mvstore.WriteBuffer:<init>
Current: 0.6	 Anz: 2  	 Fraction: 2.1126761	 fkt: org.h2.mvstore.db.MVPrimaryIndex:find
Current: 0.1	 Anz: 25  	 Fraction: 0.028169015	 fkt: org.h2.mvstore.db.TransactionStore$TransactionMap:getValue
Current: 0.1	 Anz: 43  	 Fraction: 0.016377334	 fkt: org.h2.mvstore.MVStore:removePage
Current: 0.1	 Anz: 38  	 Fraction: 0.018532246	 fkt: org.h2.mvstore.db.ValueDataType:compare
Current: 0.1	 Anz: 9  	 Fraction: 0.078247264	 fkt: org.h2.mvstore.db.TransactionStore:commit
